interval_id,class,start_utc,stop_utc,mission_era_tag,source_ids,selection_rule
V2-QUIET_SOLAR_WIND-11-20190102T0000Z,QUIET_SOLAR_WIND,2019-01-02T00:00:00Z,2019-01-03T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-QUIET_SOLAR_WIND-12-20200120T0000Z,QUIET_SOLAR_WIND,2020-01-20T00:00:00Z,2020-01-21T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum <=2.0 and daily Kp mean <=1.0; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-01-20160817T0000Z,MODERATE_VARIABILITY,2016-08-17T00:00:00Z,2016-08-18T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-02-20170603T0000Z,MODERATE_VARIABILITY,2017-06-03T00:00:00Z,2017-06-04T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-03-20180314T0000Z,MODERATE_VARIABILITY,2018-03-14T00:00:00Z,2018-03-15T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-04-20191005T0000Z,MODERATE_VARIABILITY,2019-10-05T00:00:00Z,2019-10-06T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-05-20200403T0000Z,MODERATE_VARIABILITY,2020-04-03T00:00:00Z,2020-04-04T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-06-20210816T0000Z,MODERATE_VARIABILITY,2021-08-16T00:00:00Z,2021-08-17T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-07-20220611T0000Z,MODERATE_VARIABILITY,2022-06-11T00:00:00Z,2022-06-12T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-08-20230108T0000Z,MODERATE_VARIABILITY,2023-01-08T00:00:00Z,2023-01-09T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-09-20240313T0000Z,MODERATE_VARIABILITY,2024-03-13T00:00:00Z,2024-03-14T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-10-20200804T0000Z,MODERATE_VARIABILITY,2020-08-04T00:00:00Z,2020-08-05T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-11-20211205T0000Z,MODERATE_VARIABILITY,2021-12-05T00:00:00Z,2021-12-06T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-MODERATE_VARIABILITY-12-20230406T0000Z,MODERATE_VARIABILITY,2023-04-06T00:00:00Z,2023-04-07T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,GFZ_KP|RICHARDSON_CANE_ICME,"GFZ daily Kp maximum between 3.0 and 4.0 inclusive and daily Kp mean between 1.0 and 2.5 inclusive; no Richardson-Cane disturbance or ICME interval in the one-day-expanded exclusion window; deterministic target-activity rank, year diversity, and >=60-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-01-20161012T1612Z,ISOLATED_SHOCK_OR_SHEATH,2016-10-12T16:12:00Z,2016-10-13T16:12:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-02-20171224T1800Z,ISOLATED_SHOCK_OR_SHEATH,2017-12-24T18:00:00Z,2017-12-25T18:00:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-03-20180824T2000Z,ISOLATED_SHOCK_OR_SHEATH,2018-08-24T20:00:00Z,2018-08-25T20:00:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-04-20191111T0000Z,ISOLATED_SHOCK_OR_SHEATH,2019-11-11T00:00:00Z,2019-11-12T00:00:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-05-20200419T2031Z,ISOLATED_SHOCK_OR_SHEATH,2020-04-19T20:31:00Z,2020-04-20T20:31:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-06-20210222T2000Z,ISOLATED_SHOCK_OR_SHEATH,2021-02-22T20:00:00Z,2021-02-23T20:00:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-07-20220313T0447Z,ISOLATED_SHOCK_OR_SHEATH,2022-03-13T04:47:00Z,2022-03-14T04:47:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-08-20230103T1500Z,ISOLATED_SHOCK_OR_SHEATH,2023-01-03T15:00:00Z,2023-01-04T15:00:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-09-20240430T0622Z,ISOLATED_SHOCK_OR_SHEATH,2024-04-30T06:22:00Z,2024-05-01T06:22:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-10-20201005T0206Z,ISOLATED_SHOCK_OR_SHEATH,2020-10-05T02:06:00Z,2020-10-06T02:06:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-11-20170527T0934Z,ISOLATED_SHOCK_OR_SHEATH,2017-05-27T09:34:00Z,2017-05-28T09:34:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-ISOLATED_SHOCK_OR_SHEATH-12-20210704T1941Z,ISOLATED_SHOCK_OR_SHEATH,2021-07-04T19:41:00Z,2021-07-05T19:41:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"Richardson-Cane disturbance/ICME entry with >=120 hours to the nearest listed disturbance and catalog ICME duration between 6 and 96 hours; 24-hour interval begins six hours before the disturbance; deterministic isolation rank, year diversity, and >=75-day spacing"
V2-COMPLEX_INTERACTING_EJECTA-01-20160724T1830Z,COMPLEX_INTERACTING_EJECTA,2016-07-24T18:30:00Z,2016-07-25T18:30:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"at least two Richardson-Cane disturbance entries begin within 48 hours; 24-hour interval centered on the midpoint of the first two disturbances; deterministic member-count/time-span rank, year diversity, and >=75-day spacing"
V2-COMPLEX_INTERACTING_EJECTA-02-20170906T2324Z,COMPLEX_INTERACTING_EJECTA,2017-09-06T23:24:30Z,2017-09-07T23:24:30Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"at least two Richardson-Cane disturbance entries begin within 48 hours; 24-hour interval centered on the midpoint of the first two disturbances; deterministic member-count/time-span rank, year diversity, and >=75-day spacing"
V2-COMPLEX_INTERACTING_EJECTA-03-20220707T0530Z,COMPLEX_INTERACTING_EJECTA,2022-07-07T05:30:00Z,2022-07-08T05:30:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"at least two Richardson-Cane disturbance entries begin within 48 hours; 24-hour interval centered on the midpoint of the first two disturbances; deterministic member-count/time-span rank, year diversity, and >=75-day spacing"
V2-COMPLEX_INTERACTING_EJECTA-04-20230917T0802Z,COMPLEX_INTERACTING_EJECTA,2023-09-17T08:02:30Z,2023-09-18T08:02:30Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"at least two Richardson-Cane disturbance entries begin within 48 hours; 24-hour interval centered on the midpoint of the first two disturbances; deterministic member-count/time-span rank, year diversity, and >=75-day spacing"
V2-COMPLEX_INTERACTING_EJECTA-05-20230227T1700Z,COMPLEX_INTERACTING_EJECTA,2023-02-27T17:00:00Z,2023-02-28T17:00:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"at least two Richardson-Cane disturbance entries begin within 48 hours; 24-hour interval centered on the midpoint of the first two disturbances; deterministic member-count/time-span rank, year diversity, and >=75-day spacing"
V2-COMPLEX_INTERACTING_EJECTA-06-20220412T2211Z,COMPLEX_INTERACTING_EJECTA,2022-04-12T22:11:00Z,2022-04-13T22:11:00Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"at least two Richardson-Cane disturbance entries begin within 48 hours; 24-hour interval centered on the midpoint of the first two disturbances; deterministic member-count/time-span rank, year diversity, and >=75-day spacing"
V2-COMPLEX_INTERACTING_EJECTA-07-20231215T2143Z,COMPLEX_INTERACTING_EJECTA,2023-12-15T21:43:30Z,2023-12-16T21:43:30Z,DSCOVR_ACE_WIND_EXPECTED,RICHARDSON_CANE_ICME,"at least two Richardson-Cane disturbance entries begin within 48 hours; 24-hour interval centered on the midpoint of the first two disturbances; deterministic member-count/time-span rank, year diversity, and >=75-day spacing"
